qid,doc_id,label,pred_score
253,647,3,0.927867
373,189,5,0.16228051
174,238,5,0.8653811
506,582,3,0.9894358
934,225,2,0.94870275
280,629,4,0.9961396
617,647,3,0.05805895
234,526,3,0.96682066
104,258,3,0.9787324
535,421,4,0.9868506
254,465,3,0.28440127
398,154,2,0.70838803
308,483,3,0.98614824
669,647,5,0.91063833
327,28,3,0.9495618
371,357,5,0.82067126
72,54,3,0.35345396
246,24,4,0.80301553
145,25,2,0.9380724
15,297,3,0.6572678
620,588,5,0.9842987
291,3,3,0.99159956
492,492,4,0.97086143
821,389,5,0.13991942
504,97,4,0.9059527
70,132,4,0.9851399
267,153,5,0.9687255
712,506,3,0.9987821
436,83,5,0.99582964
207,521,4,0.99516207
610,271,1,0.9920163
573,258,4,0.9864288
350,181,4,0.9983277
666,46,4,0.9897103
864,775,1,0.78226894
815,713,4,0.9980736
7,544,3,0.9632028
101,109,2,0.9977755
151,31,3,0.6858834
529,876,3,0.99980944
697,225,3,0.9776388
144,654,4,0.96188974
320,833,1,0.8246866
877,971,4,0.8333578
880,94,3,0.959534
222,433,4,0.97709435
293,302,4,0.9691228
71,153,4,0.89544916
545,265,4,0.9851933
485,748,2,0.93988246
588,724,2,0.996336
447,235,2,0.6927369
406,421,4,0.9897831
201,76,4,0.6005226
659,255,3,0.94045275
360,172,4,0.92435974
92,98,5,0.99217963
580,1,3,0.98552173
707,640,2,0.90818346
377,358,3,0.047192134
72,265,4,0.84504944
58,603,5,0.7517824
464,322,3,0.99642617
215,258,3,0.97286046
867,652,5,0.99973446
437,155,3,0.715253
610,133,4,0.9844081
379,88,4,0.9784362
840,528,5,0.29721138
463,15,4,0.9729294
894,509,4,0.99471647
877,274,4,0.94256955
796,151,5,0.8096628
537,177,3,0.87893313
391,546,3,0.9960412
178,471,4,0.9996828
18,647,4,0.99818474
101,763,3,0.6049749
323,117,3,0.8850608
878,655,3,0.99064213
13,477,4,0.6520905
633,276,3,0.80251825
334,1426,4,0.9755887
804,252,4,0.96399605
719,620,4,0.9999572
593,245,3,0.9533394
102,229,3,0.7017712
44,405,3,0.9894911
269,659,4,0.9520769
345,518,4,0.9984549
6,213,4,0.8716353
569,273,3,0.9786395
25,498,4,0.961708
94,151,5,0.96678054
894,59,5,0.7937968
13,601,4,0.8119503
330,69,5,0.9997454
298,864,3,0.12789904
284,258,4,0.963035
279,239,4,0.9352988
370,525,4,0.97740525
918,161,1,0.96358395
250,596,5,0.9763032
249,93,4,0.99639744
405,427,5,0.9889635
254,892,3,0.95963573
868,193,2,0.89354104
796,977,2,0.9926258
574,345,2,0.07025584
59,423,5,0.99106395
798,946,2,0.86795557
518,291,3,0.9309039
49,717,2,0.9591495
311,101,4,0.9339765
366,184,4,0.9310741
115,8,5,0.9967139
495,1207,5,0.96112525
450,117,4,0.9880476
890,452,2,0.9993517
658,55,4,0.98684883
758,307,3,0.9715769
559,1556,3,0.98787177
13,903,3,0.7258931
450,67,3,0.9846274
380,179,3,0.90877306
77,222,4,0.76881415
425,265,3,0.87683505
659,82,4,0.834734
130,689,2,0.99541855
545,434,3,0.99239445
99,345,3,0.43946666
653,56,5,0.97448087
922,237,4,0.9621262
275,210,4,0.99977297
691,322,3,0.9863442
871,690,3,0.4797077
62,845,3,0.99556714
643,969,4,0.9898018
568,234,3,0.9188958
655,471,3,0.43956655
699,323,4,0.88103765
409,127,4,0.98377174
796,431,4,0.9990214
198,382,4,0.5748318
621,88,2,0.98482335
197,313,4,0.9615455
478,946,2,0.978881
815,380,3,0.8719587
660,22,4,0.9811195
425,678,1,0.9558285
83,31,5,0.99480504
3,323,2,0.44693753
790,117,5,0.96708196
326,428,5,0.999271
528,238,3,0.9991448
280,419,3,0.8130065
425,827,1,0.8206761
405,773,1,0.75271714
214,721,3,0.97538584
315,1065,4,0.9927538
474,323,2,0.9940513
53,281,4,0.93762916
406,115,4,0.9973278
942,71,5,0.9735609
843,177,3,0.925305
535,1474,4,0.96835446
678,100,5,0.32066756
465,22,3,0.95669645
488,659,3,0.82057357
523,1036,4,0.21117763
189,523,4,0.98848397
477,20,4,0.6229049
416,546,3,0.9695907
130,1049,3,0.7282803
116,47,3,0.89218843
85,86,4,0.67108625
586,427,3,0.9898636
747,56,5,0.9943591
234,73,2,0.9480259
655,449,3,0.95116085
932,435,4,0.9263046
429,928,2,0.9941375
712,787,3,0.94427717
248,1,3,0.8686647
393,3,3,0.9617439
334,83,4,0.73608834
269,649,2,0.5417116
130,94,5,0.9942737
733,283,3,0.8978479
119,1034,3,0.003101181
373,427,4,0.95325655
835,25,5,0.62800336
228,204,3,0.97621447
671,184,3,0.9919966
548,1013,3,0.47584853
532,203,5,0.951744
870,471,4,0.7059469
620,101,2,0.873221
454,490,2,0.48747736
181,1002,1,0.16271281
487,779,2,0.015677514
13,530,5,0.8619836
311,8,4,0.99880004
642,726,2,0.30863097
484,173,5,0.9569968
222,1139,3,0.89716804
276,21,3,0.9148839
334,689,3,0.35693458
63,255,4,0.9827899
385,1103,3,0.56867135
367,56,5,0.9977513
90,1137,2,0.99590564
551,54,3,0.88145435
397,693,4,0.99993014
601,238,2,0.96793795
186,281,4,0.7233176
7,541,2,0.96907544
922,229,4,0.6886565
745,151,2,0.6935715
200,7,4,0.99292254
222,109,3,0.98919535
365,476,4,0.9051893
761,127,3,0.2859352
535,848,3,0.99703777
49,171,4,0.9862959
327,200,4,0.49584076
320,7,4,0.99670744
716,218,3,0.9987923
514,307,4,0.9469267
540,280,3,0.94447863
886,157,4,0.5841688
659,855,2,0.9031257
763,515,4,0.99847525
452,663,2,0.98830855
682,542,2,0.9720963
454,316,4,0.88033897
503,485,4,0.9984983
291,501,4,0.98939824
291,67,4,0.95770544
854,1284,2,0.26624203
42,523,5,0.9974137
826,651,4,0.9896786
406,127,4,0.9803832
456,1008,4,0.99146664
106,100,3,0.87785006
828,1597,3,0.3384634
460,1142,4,0.98007625
618,64,4,0.9959804
559,385,4,0.9602116
474,48,4,0.93131596
6,460,2,0.9358369
406,639,4,0.9295243
868,451,2,0.988283
741,15,4,0.66069746
664,285,5,0.99880326
416,118,2,0.99028426
269,239,2,0.8448106
754,237,3,0.9251617
73,173,5,0.92990416
389,607,3,0.98781556
85,82,3,0.99336606
99,50,5,0.92532706
68,471,3,0.90375686
847,261,1,0.99766374
78,412,4,0.9392457
650,22,3,0.9796637
461,748,1,0.9075595
764,69,5,0.8957617
553,99,5,0.97263145
387,265,4,0.9875929
582,760,3,0.9911573
160,117,4,0.9815654
254,393,3,0.86439884
274,255,2,0.8644492
297,1,3,0.9725839
606,281,4,0.28044713
484,195,5,0.9662326
64,496,5,0.98860514
452,100,5,0.9496642
642,673,2,0.91761553
417,1000,4,0.9881733
126,272,3,0.9928906
697,284,5,0.997843
187,522,3,0.97784925
682,58,3,0.95934516
606,31,4,0.99193466
270,800,5,0.032390516
456,419,4,0.97276646
911,374,1,0.990621
345,941,3,0.32618243
527,634,5,0.9602108
497,127,5,0.98530245
826,1219,4,0.81513524
942,210,4,0.9880635
374,465,5,0.99790996
694,1203,4,0.9293313
327,191,4,0.9846822
562,591,4,0.9091055
896,317,4,0.92250353
749,1088,2,0.52150524
916,42,5,0.99158126
658,628,3,0.9565109
201,896,3,0.7939943
721,631,5,0.7538292
279,1088,4,0.6627374
204,259,2,0.103037365
521,179,4,0.998197
453,227,3,0.037420128
911,474,5,0.5918861
868,228,5,0.69264203
297,652,3,0.97102284
277,9,4,0.34697947
445,295,1,0.85269797
942,215,5,0.83246094
429,607,3,0.9789367
188,259,3,0.9930634
753,898,4,0.0021136196
486,919,3,0.7594973
460,124,4,0.5354054
892,153,5,0.98505545
221,94,3,0.9816551
110,739,4,0.74392086
606,576,3,0.62790596
642,376,3,0.9103877
268,630,4,0.68914425
823,55,4,0.9496096
5,102,3,0.90522844
890,625,3,0.9911935
58,275,5,0.99804664
196,25,4,0.8799102
84,477,4,0.9576655
342,724,1,0.94797593
18,136,5,0.9233682
308,472,2,0.8335108
60,603,5,0.97830725
705,191,1,0.9613314
279,1095,1,0.991687
537,381,3,0.9285174
439,13,3,0.47799084
716,632,4,0.997689
902,302,3,0.7443686
631,310,4,0.96755254
447,300,4,0.94225055
116,50,3,0.93213314
474,1134,3,0.9979875
380,515,4,0.96065843
522,11,4,0.6134653
867,174,5,0.9906536
379,381,5,0.9470454
213,127,5,0.7648131
263,23,3,0.98072386
388,769,3,0.3434685
536,228,5,0.45549226
681,1394,5,0.93663603
505,259,3,0.8547447
642,21,5,0.38084438
935,9,1,0.9994398
474,47,4,0.99337846
186,568,4,0.87544954
514,257,4,0.8584165
392,181,5,0.99379164
127,222,5,0.942422
318,618,3,0.94831
435,127,4,0.9863275
397,853,4,0.9999174
303,28,3,0.9902276
24,318,5,0.9856581
796,294,3,0.99794763
291,466,5,0.9533668
299,240,2,0.9926246
659,794,3,0.8706001
327,1075,4,0.7501259
753,322,3,0.9997366
37,566,4,0.9992005
774,871,1,0.3245999
611,313,3,0.77236277
682,96,4,0.9397679
557,197,5,0.9217663
194,51,4,0.8991954
756,1,4,0.96022177
942,79,5,0.99603194
378,528,5,0.9602517
10,700,4,0.9858472
379,12,5,0.96664464
545,399,4,0.8308183
566,387,4,0.9543727
35,328,3,0.972321
503,714,4,0.88513
76,192,5,0.99957603
201,991,4,0.8961526
116,650,2,0.98062354
254,448,3,0.67526275
457,717,3,0.96954936
201,1065,3,0.9241618
743,311,5,0.50458765
364,690,4,0.92677975
617,446,2,0.20468001
889,92,3,0.2809775
457,373,2,0.9982135
682,79,4,0.99124384
104,222,3,0.90653527
892,208,4,0.98675925
63,262,4,0.028086618
577,549,5,0.93667537
508,101,5,0.9945226
436,216,4,0.9527926
449,310,3,0.9793696
409,482,4,0.8729671
907,520,5,0.99701536
852,259,4,0.9860065
592,221,5,0.99429035
796,496,5,0.9439052
296,117,3,0.9687317
293,26,3,0.9181019
328,187,4,0.9979207
884,923,3,0.6526265
532,1415,2,0.5126279
63,257,3,0.8235805
659,486,4,0.98190546
862,483,5,0.99752873
227,1017,4,0.9467956
435,929,2,0.96684575
655,645,3,0.8400884
823,625,4,0.9488883
82,424,1,0.2252759
325,510,4,0.54315346
778,367,5,0.26411536
889,686,3,0.93165517
914,451,2,0.9844934
500,283,2,0.98461056
738,179,3,0.8191658
363,148,3,0.98162377
77,153,5,0.9810234
291,1139,3,0.98964614
743,879,4,0.99898547
846,268,4,0.9867834
878,165,4,0.9598602
68,288,4,0.6295389
655,1090,3,0.9558455
597,328,4,0.96320796
336,125,3,0.80483973
346,785,3,0.86828464
109,5,3,0.9021584
880,1496,4,0.97415394
845,1238,2,0.04226709
201,508,4,0.95845413
716,151,5,0.41645482
406,420,4,0.9589528
257,61,5,0.9792621
239,81,3,0.99724245
426,168,3,0.7452551
405,135,5,0.9402178
561,746,3,0.9746302
716,660,4,0.79729414
543,700,2,0.5249062
774,429,1,0.99978477
943,218,4,0.9939188
503,280,1,0.9743679
934,474,4,0.9403252
308,1,4,0.98252285
222,750,5,0.9441051
429,95,3,0.9942245
95,586,2,0.057820205
553,1126,4,0.9998286
437,234,4,0.9797568
435,367,3,0.989595
213,79,5,0.98490846
239,463,5,0.82628304
864,367,5,0.9795614
870,198,4,0.623005
222,64,5,0.9953902
303,1,5,0.98917574
334,1016,3,0.7800999
585,923,5,0.7317797
699,717,1,0.9540083
870,421,2,0.6298093
458,97,1,0.9275307
250,153,2,0.44491014
497,325,2,0.9638568
181,825,1,0.92699665
297,204,3,0.92422223
910,831,1,0.9609974
445,744,2,0.9823981
294,508,4,0.9968388
160,293,5,0.9872112
693,546,1,0.75716126
752,259,5,0.89884955
942,174,5,0.98786736
713,269,4,0.99967504
122,673,3,0.0011981827
721,331,3,0.27280834
899,433,4,0.9995745
286,340,4,0.7688171
655,591,3,0.9871723
690,9,3,0.5523769
496,774,5,0.9924798
682,174,4,0.97870344
939,717,4,0.8064133
694,654,4,0.9877187
605,300,2,0.8647632
239,1020,3,0.99790996
494,603,3,0.97534186
864,174,5,0.9847497
312,430,5,0.9963108
135,449,3,0.9234873
637,544,3,0.7806511
537,404,3,0.94258726
833,184,3,0.8548753
102,234,3,0.96044004
928,328,3,0.9740923
13,345,4,0.7499719
424,304,4,0.9916033
416,327,4,0.9858394
776,181,4,0.99852425
22,265,3,0.9742218
425,597,1,0.73646414
707,462,4,0.9903516
32,405,4,0.9434644
560,1073,3,0.99802953
561,597,3,0.9788922
7,586,3,0.9785321
244,265,4,0.93378615
655,730,2,0.8982767
846,1297,3,0.74189144
234,550,2,0.88962775
651,332,3,0.16376084
10,664,4,0.9946243
627,7,5,0.9921738
846,944,2,0.8513641
764,111,4,0.9866188
484,392,4,0.94406325
315,302,5,0.2618731
23,472,2,0.99016166
493,328,4,0.92718154
151,432,5,0.66539574
535,1,3,0.9926126
525,7,3,0.96614766
561,12,5,0.9668577
632,82,4,0.97998375
54,100,5,0.8221677
840,91,5,0.60128814
185,276,4,0.9222274
911,190,5,0.39598015
102,201,2,0.88930976
727,67,4,0.87353134
325,208,3,0.8910463
13,602,4,0.9075982
825,276,1,0.2640514
826,768,3,0.95223117
301,824,3,0.9757066
637,275,3,0.9867785
361,781,2,0.9468705
128,483,5,0.95910627
458,287,4,0.754173
916,428,4,0.97342455
56,117,5,0.96824104
314,67,4,0.9922012
303,1097,3,0.9993135
932,119,5,0.98970455
938,458,4,0.5830738
422,324,5,0.9743627
643,393,4,0.9890484
775,343,4,0.3451873
721,357,5,0.90179276
92,986,2,0.32274446
655,58,3,0.879624
711,91,4,0.9475911
860,321,3,0.9087587
420,319,4,0.039173357
869,411,4,0.71447307
554,56,4,0.97180295
693,632,5,0.088911526
437,239,4,0.9964051
593,49,3,0.9366032
460,307,4,0.6686511
927,15,5,0.9060372
896,1672,2,0.883297
457,546,2,0.92558026
897,135,3,0.9947607
934,708,3,0.9986029
151,402,3,0.9978077
751,659,5,0.74839765
405,44,1,0.91561186
449,1009,4,0.59815174
752,995,4,0.961576
892,215,4,0.9301937
14,202,3,0.9562321
912,482,5,0.14128521
279,1485,4,0.9589407
26,13,3,0.99928623
806,17,4,0.868148
533,210,5,0.9799898
532,300,5,0.9770107
420,690,5,0.18765469
483,515,4,0.99993753
279,31,3,0.92418426
682,1046,3,0.9713737
417,679,2,0.82551193
632,184,5,0.17779009
464,603,5,0.9885796
437,137,5,0.9799855
367,800,4,0.003506766
839,846,2,0.17868894
537,657,3,0.9622112
650,109,3,0.8741171
62,114,4,0.9867778
705,143,3,0.56039375
419,212,1,0.7068163
637,829,2,0.8919537
485,311,3,0.99994886
398,700,2,0.048363365
877,241,4,0.3068125
767,170,5,0.9692497
381,473,5,0.91394323
622,472,3,0.9543017
41,514,4,0.97240484
852,405,3,0.9381665
502,350,3,0.03606095
330,596,5,0.99040085
757,128,3,0.99706477
761,125,4,0.075159
561,790,1,0.87846047
881,375,1,0.96347624
497,265,4,0.9252192
339,233,1,0.9758556
846,80,4,0.27266678
83,63,4,0.3003324
752,268,2,0.9818495
404,66,4,0.9608691
625,190,3,0.9644581
427,268,5,0.00076721347
298,257,4,0.3527221
256,402,4,0.9984112
379,199,4,0.9910706
175,193,4,0.058993105
389,487,5,0.9223783
788,511,5,0.994588
519,903,5,0.99992824
615,28,4,0.991956
938,257,5,0.59121853
835,371,5,0.9569624
94,47,5,0.7941358
586,237,4,0.7674516
886,721,5,0.9940242
343,67,3,0.9775507
643,88,2,0.97276896
6,182,4,0.97939
749,9,3,0.9270954
410,269,5,0.996387
317,268,3,0.9844118
383,340,5,0.57112
387,47,4,0.99783105
605,12,4,0.79642785
767,56,4,0.9932748
59,660,4,0.9831389
500,60,5,0.95145893
871,258,5,0.98936766
236,187,3,0.9934489
397,156,5,0.95853364
795,768,3,0.55912256
899,435,3,0.9871639
900,483,4,0.98493123
655,1186,3,0.7088997
605,137,5,0.18912974
919,1086,4,0.8715474
834,282,4,0.9855555
144,117,4,0.9840005
714,281,3,0.9491321
505,713,3,0.24367931
233,654,4,0.97618777
44,447,4,0.792698
409,516,4,0.9997987
141,295,5,0.99863225
454,310,4,0.263567
457,531,5,0.9957445
940,471,4,0.99624026
342,246,4,0.9609764
504,161,4,0.97455704
145,312,3,0.6775024
127,258,5,0.9448186
809,272,5,0.59764034
307,588,4,0.9991566
59,39,4,0.9506829
150,475,5,0.37659064
324,307,5,0.99737513
405,715,1,0.95180243
255,860,2,0.0015812162
357,125,5,0.8692886
698,211,2,0.97708446
844,89,3,0.97182715
145,49,3,0.78352976
899,230,4,0.9997398
40,328,3,0.41871452
533,8,3,0.9383368
92,1042,3,0.9800907
286,742,5,0.98558897
370,12,4,0.9895808
334,81,4,0.9636293
606,186,5,0.99178797
608,65,5,0.9873471
409,427,5,0.9978886
327,121,2,0.9322683
815,443,3,0.9883841
61,751,3,0.9329995
506,226,4,0.7300225
303,1199,3,0.94525534
653,581,1,0.9971226
1,115,5,0.7621887
514,68,4,0.37279037
194,52,4,0.8968397
13,7,2,0.9880825
393,411,2,0.9711245
256,819,4,0.58806396
428,352,4,0.8888517
229,349,4,0.99998176
82,458,1,0.95599055
145,1217,2,0.22183798
181,938,1,0.9886486
532,403,4,0.97620517
121,427,4,0.9249459
394,576,2,0.84212345
178,472,4,0.7010807
897,71,5,0.9981633
197,79,5,0.9950956
399,744,3,0.9893618
255,559,4,0.9840704
44,211,4,0.9488634
194,507,4,0.9759532
532,468,5,0.3496967
642,1053,3,0.98959494
194,229,1,0.5706352
187,179,5,0.5984127
312,573,5,0.9990958
535,131,4,0.9713967
776,564,3,0.14057098
508,173,4,0.92987347
815,494,5,0.97646517
437,172,4,0.71449333
666,433,3,0.8947041
936,7,4,0.96327984
405,787,3,0.9125679
130,496,5,0.9976827
279,87,1,0.9672253
334,185,4,0.8511135
92,403,4,0.99368423
145,1025,4,0.95857096
306,283,3,0.38511863
465,319,3,0.9333688
899,154,5,0.8833565
815,1039,5,0.64345306
145,62,2,0.9719444
880,461,4,0.98151773
541,781,5,0.98652726
795,425,3,0.5901446
7,495,5,0.9688732
448,1062,5,0.9444295
868,755,4,0.9132195
342,699,4,0.80848897
774,8,1,0.99835545
727,556,2,0.8993503
799,45,4,0.9476205
846,238,5,0.99494225
417,117,4,0.9939282
516,204,4,0.80630445
85,380,4,0.98469514
5,243,1,0.88589007
194,744,3,0.50360924
801,307,4,0.95325696
731,216,5,0.9723175
232,461,5,0.79998213
18,959,3,0.97990155
909,382,5,0.44434816
509,332,2,0.9999392
7,421,3,0.9358933
585,61,4,0.98495436
83,411,2,0.5602755
336,284,4,0.77641183
150,235,4,0.9221782
829,319,4,0.96800464
514,269,4,0.9787921
347,91,1,0.98013544
125,173,5,0.95437664
864,789,4,0.9890092
199,989,1,0.4503585
484,699,4,0.95741403
610,275,4,0.9852245
846,56,5,0.9820884
53,924,3,0.8902042
85,1021,3,0.97748226
763,509,5,0.083763786
922,288,2,0.9855562
158,187,5,0.9987514
699,117,4,0.99075997
426,489,5,0.43173018
169,300,5,0.98190343
313,245,3,0.9672966
95,747,5,0.86068255
600,187,5,0.98524517
330,443,4,0.93839324
91,234,5,0.9810962
682,586,1,0.17195578
7,215,4,0.90527856
113,323,4,0.8692127
250,181,4,0.9446553
884,300,1,0.8225738
748,182,4,0.96328807
465,135,3,0.8951648
27,288,3,0.95224607
378,50,4,0.98711836
96,8,5,0.99463814
659,519,4,0.783594
585,529,3,0.24336538
880,693,5,0.9877
198,431,3,0.75997585
523,50,5,0.999258
198,357,5,0.96503276
847,204,4,0.98355573
804,429,4,0.81930166
704,340,3,0.3209855
450,709,3,0.9748776
638,202,3,0.47098002
634,1142,3,0.94409245
472,33,5,0.8023354
488,405,3,0.9696592
152,1300,4,0.47290093
663,741,4,0.9271162
916,39,4,0.90409565
450,403,4,0.9793122
536,274,4,0.9870473
539,963,4,0.04262426
889,705,4,0.88061017
174,951,1,0.990776
167,381,5,0.9891067
458,519,4,0.75069416
707,116,5,0.88594395
426,616,4,0.99217623
659,609,4,0.97913307
378,183,4,0.9648059
7,187,4,0.9954324
184,1086,4,0.99785125
524,513,4,0.9828112
758,170,5,0.99783486
119,315,5,0.99163276
665,135,4,0.9806096
423,887,5,0.95829797
915,328,2,0.95944816
542,58,4,0.9661817
936,1007,5,0.8212734
815,514,1,0.5260312
487,692,5,0.9976495
693,25,4,0.90470564
527,197,4,0.9825608
279,180,2,0.977821
94,624,2,0.79324806
13,572,2,0.77805185
795,405,1,0.8534524
934,389,3,0.2753681
521,324,2,0.9946378
279,434,4,0.9978999
393,96,4,0.9847857
308,178,4,0.98343325
328,620,3,0.99957544
565,1622,4,0.9997024
42,230,5,0.9983516
833,435,2,0.69415194
26,249,2,0.047873084
387,226,3,0.97218263
329,323,2,0.88267016
667,694,4,0.35598734
620,313,5,0.9788513
233,204,5,0.9829495
537,69,2,0.97261673
52,111,4,0.99391276
399,404,3,0.94601935
921,369,1,0.9365405
606,203,5,0.99965227
346,250,3,0.99105996
553,22,5,0.9880002
6,472,1,0.97633934
214,174,4,0.98413783
551,64,5,0.9958054
654,13,1,0.8526091
669,50,5,0.96691084
429,500,1,0.99141735
487,71,3,0.96593684
268,477,3,0.98873293
733,116,4,0.96210545
308,642,5,0.98154056
707,479,3,0.9887184
200,568,5,0.9084922
865,302,5,0.43858057
478,204,4,0.9932793
252,275,5,0.96101314
682,765,4,0.9810019
81,476,2,0.60781586
943,401,1,0.9140562
405,1103,2,0.6068578
87,195,5,0.92633295
239,137,5,0.97345454
543,792,4,0.77976996
495,504,4,0.9852578
202,96,4,0.9789868
429,559,3,0.9679939
910,118,3,0.99098915
417,184,4,0.9784697
712,843,3,0.92236835
338,83,2,0.9957092
621,41,4,0.28663656
493,431,5,0.98607033
883,372,3,0.8394787
6,501,5,0.9630078
416,354,4,0.9941841
883,873,3,0.9886283
18,50,4,0.98714954
587,680,1,0.00711019
651,116,2,0.9167069
250,331,3,0.9966743
288,742,3,0.99727625
655,467,3,0.95368344
301,154,4,0.9923685
246,741,5,0.95284617
508,98,3,0.8308042
653,366,2,0.35591134
393,571,3,0.99017453
13,184,1,0.8686147
838,169,4,0.96366197
123,319,4,0.82232136
429,25,4,0.96072745
943,51,1,0.9510531
55,1016,1,0.39592066
292,207,5,0.9762639
284,303,5,0.97804785
339,173,5,0.9958656
253,482,5,0.99890554
234,243,1,0.9231552
854,64,5,0.9903858
360,257,4,0.9892595
770,297,5,0.2785129
79,333,2,0.99628145
864,720,3,0.87738097
381,517,4,0.9728737
95,398,1,0.75837123
523,189,5,0.9999989
271,176,3,0.99174494
560,211,4,0.9997781
848,214,5,0.96349925
871,352,3,0.98404974
328,503,3,0.99698156
886,789,3,0.9743041
393,88,3,0.895723
665,1283,3,0.9979175
933,42,1,0.46426144
510,245,3,0.9840677
766,507,3,0.98424155
340,1,5,0.9887815
655,1111,3,0.85710293
766,185,4,0.9944323
320,869,4,0.979238
6,500,4,0.77763104
580,7,3,0.97894764
754,117,4,0.9159475
385,249,2,0.97286564
654,255,2,0.9834937
639,651,4,0.9946319
269,7,3,0.78244567
137,210,5,0.9985794
913,655,4,0.97106576
207,281,3,0.82020694
388,678,4,0.9677546
18,463,4,0.99385166
874,748,3,0.7803256
487,794,5,0.9708746
524,184,1,0.8654683
723,150,3,0.5661068
645,956,4,0.9583101
249,96,4,0.9980692
332,328,5,0.99657637
251,294,3,0.9844142
344,537,4,0.97034365
560,258,5,0.98223996
495,1469,5,0.7702497
515,750,2,0.12598681
840,183,5,0.9793635
402,182,5,0.9544887
308,423,5,0.96915215
447,70,3,0.9121336
846,89,5,0.9968945
43,328,4,0.9886042
465,181,3,0.99755776
567,197,5,0.9690327
233,418,4,0.979759
486,845,4,0.95805806
389,525,4,0.96235996
712,398,4,0.8378783
429,528,4,0.9127038
820,289,2,0.67958695
334,1207,2,0.86405635
246,368,1,0.8210523
939,508,5,0.9942812
442,182,4,0.9946308
387,514,3,0.9770298
730,257,5,0.83412
755,323,4,0.93113375
140,322,3,0.9939201
210,202,5,0.9919836
868,998,2,0.24071108
880,240,4,0.96424174
487,939,3,0.57828724
436,1227,2,0.7305855
569,277,2,0.83383757
868,200,3,0.655967
864,137,4,0.99882
790,50,4,0.99442154
123,511,5,0.9996941
747,732,3,0.8984072
379,405,3,0.9727466
834,100,4,0.9514557
374,56,5,0.9784882
709,559,3,0.9786362
323,22,5,0.7629692
334,248,4,0.9984484
796,45,3,0.9570811
524,676,3,0.9165798
159,873,2,0.7035585
49,11,3,0.9621591
561,183,5,0.8683314
193,199,5,0.9779905
126,303,3,0.9808687
768,111,3,0.9979867
239,288,2,0.9752932
194,177,3,0.9598619
64,425,4,0.86706626
790,790,2,0.9775063
58,109,4,0.95346165
678,181,3,0.96467495
643,674,3,0.9188975
87,629,4,0.9683661
666,89,4,0.8021352
943,200,4,0.99208564
521,421,4,0.6242114
304,300,5,0.65453774
279,174,4,0.9775417
886,496,4,0.9497214
21,106,2,0.62228656
826,373,3,0.99778914
773,90,4,0.98402417
924,313,4,0.9148021
279,1239,1,0.9943581
46,1024,5,0.81427836
840,517,4,0.9995623
193,763,3,0.977244
655,117,2,0.9248491
907,151,4,0.9942427
484,849,3,0.6178385
488,357,4,0.94376004
846,796,1,0.6310105
276,582,3,0.9950446
618,193,4,0.9265489
682,268,5,0.97036934
605,531,4,0.9956391
715,462,4,0.73341215
174,14,5,0.95471954
450,60,3,0.9361616
705,385,4,0.9959974
94,93,4,0.99215734
848,89,5,0.9652255
54,829,2,0.58726215
13,678,3,0.9630581
94,559,4,0.876046
22,176,5,0.8933613
130,267,5,0.10870802
