qid,doc_id,label,pred_score
23176,3798,0,0.9860277378075272
23176,3799,2,0.9384728183483121
23176,3800,1,0.6096986810059094
23176,3801,1,0.9078841472137612
23176,3802,0,0.8751221269780963
23176,3803,1,0.7559280957714664
23176,3804,2,0.8460161403083387
23176,3805,2,0.9875435615976342
23176,3806,2,0.8640864127266602
23176,3807,2,0.9091228074956139
23177,3808,1,0.8014420990707688
23177,3809,1,0.6420198470992091
23177,3810,1,0.8560035310991362
23177,3811,2,0.8435576213662027
23177,3812,0,0.29426216808016953
23177,3813,1,0.7523549106303516
23177,3814,0,0.24138044565225344
23177,3815,1,0.7401223627519218
23177,3816,2,0.8435362563519058
23177,3817,1,0.4919553412756812
23177,3818,2,0.8200790828992665
23177,3819,1,0.38203011584382907
23177,3820,3,0.9960642619102635
23177,3821,2,0.8379626134496287
23177,3822,3,0.8086760485583978
23177,3823,2,0.8631948431273418
23177,3824,1,0.8179548475954957
23177,3825,2,0.709309247561975
23177,3826,2,0.8955586300853805
23178,3827,2,0.9814205108963262
23178,3828,1,0.8228676019890402
23178,3829,2,0.7988594374555279
23178,3830,1,0.94537574761122
23178,3831,1,0.6002990440323236
23178,3832,1,0.9331333368620026
23178,3833,1,0.8195000576632084
23178,3834,1,0.9814590504009828
23178,3835,1,0.9426796865093402
23178,3836,2,0.9905266308760894
23178,3837,1,0.9604124992909142
23178,3838,2,0.9754656912295588
23179,3839,2,0.9630614463422084
23179,3840,1,0.9254235599562692
23179,3841,4,0.999037613241307
23179,3842,2,0.9139354473370026
23179,3843,0,0.4614709076401973
23179,3844,3,0.918755623666407
23179,3845,2,0.9017159722867163
23179,3846,2,0.9676110221664419
23179,3847,0,0.4662911877346556
23179,3848,2,0.9718424261325829
23179,3849,2,0.9779692461640374
23179,3850,1,0.85561405773388
23180,3851,3,0.9017891623148837
23180,3852,4,0.9513058705885424
23180,3853,0,0.7485437445413998
23180,3854,1,0.32331057930815527
23180,3855,4,0.9970027200996843
23180,3856,0,0.4979021486063012
23180,3857,1,0.3515052091900476
23180,3858,0,0.6776419618617626
23180,3859,3,0.93341243833604
23180,3860,1,0.4116905238925841
23180,3861,3,0.878124074371682
23180,3862,2,0.9763885944391987
23180,3863,2,0.864467910516887
23180,3864,2,0.9574454319007
23181,3865,0,0.5733115509104416
23181,3866,2,0.751866885611543
23181,3867,1,0.7085687196142236
23181,3868,0,0.3944063569300469
23181,3869,0,0.5249133976268664
23181,3870,2,0.9124648817920815
23181,3871,1,0.533585570337644
23181,3872,0,0.6025854297447885
23181,3873,0,0.5762264131425683
23181,3874,0,0.14598352363895062
23181,3875,3,0.7491484214741392
23181,3876,1,0.6068534580938176
23181,3877,1,0.8028768142677641
23181,3878,1,0.6683940252120444
23182,3879,1,0.5662095514320471
23182,3880,2,0.7933307723005496
23182,3881,2,0.682143828062786
23182,3882,0,0.6536166610276158
23182,3883,2,0.798849266005559
23182,3884,2,0.6484143253451435
23182,3885,1,0.4426224209074128
23182,3886,2,0.7208385160511458
23182,3887,2,0.8822005037474815
23182,3888,0,0.3374555686632065
23182,3889,2,0.5641639777685012
23182,3890,1,0.26675963374316114
23182,3891,0,0.6440107996125095
23183,3892,3,0.8603611142429859
23183,3893,2,0.8486095444435686
23183,3894,2,0.9562380572786717
23183,3895,3,0.9853682720228463
23183,3896,2,0.9616996530677933
23183,3897,2,0.9343692595471229
23183,3898,2,0.43606775857365093
23183,3899,2,0.8963312884559933
23183,3900,2,0.9825854991548354
23183,3901,2,0.38218380412670394
23183,3902,2,0.873089302798023
23183,3903,3,0.9399553468374218
23184,3904,1,0.4143985352946022
23184,3905,0,0.2122278441771333
23184,3906,0,0.3341954674445048
23184,3907,0,0.3613710436001053
23184,3908,1,0.5409018921235434
23184,3909,0,0.247540735964187
23184,3910,0,0.3214407844547109
23184,3911,1,0.4204967402695146
23184,3912,0,0.24275707897733573
23184,3913,0,0.17997685772452024
23185,3914,1,0.45293590630194236
23185,3915,2,0.793684062832981
23185,3916,1,0.30955094444434683
23185,3917,1,0.276172701120104
23185,3918,1,0.5710069746948994
23185,3919,2,0.6575495534958637
23185,3920,2,0.6602628237309636
23185,3921,1,0.7873962672899409
23185,3922,1,0.5997070284405535
23185,3923,2,0.4213560993465908
23185,3924,2,0.5536400318237465
23185,3925,1,0.5253504666615191
23185,3926,1,0.7714853923544487
23185,3927,1,0.6304233225130328
23185,3928,1,0.5917624647255655
23185,3929,1,0.6924032227850364
23185,3930,1,0.5633202215123116
23185,3931,1,0.4470739477733291
23186,3932,0,0.3723813948096052
23186,3933,0,0.6345775438009699
23186,3934,0,0.5615296325713187
23186,3935,0,0.643585731666349
23186,3936,1,0.6712319138323318
23186,3937,0,0.44187027819433383
23186,3938,0,0.796049836819496
23186,3939,1,0.6694612779461977
23186,3940,1,0.6793150272249556
23186,3941,1,0.40629082285693113
23186,3942,0,0.7087873406530534
23186,3943,0,0.6735800880505957
23186,3944,1,0.7606778676688241
23186,3945,0,0.6466606714620812
23186,3946,1,0.6675555067346125
23186,3947,1,0.6683800874813632
23186,3948,0,0.6980890519318581
23186,3949,0,0.7999025745240893
23187,3950,0,0.3924826796913161
23187,3951,0,0.4636875237869465
23187,3952,0,0.3663810358006848
23187,3953,0,0.1557669595205688
23187,3954,0,0.48383189983456776
23187,3955,0,0.3833518060517607
23187,3956,0,0.40357665269058646
23187,3957,0,0.28699083061349584
23187,3958,0,0.22203431749948496
23187,3959,0,0.46227889162299013
23188,3960,2,0.8846708092223251
23188,3961,0,0.6960334012082359
23188,3962,0,0.86863112417459
23188,3963,0,0.7090925665659458
23188,3964,2,0.8470471953883436
23188,3965,1,0.6868897222885538
23188,3966,0,0.7640040048413933
23188,3967,1,0.9118028997040735
23188,3968,0,0.479881768028555
23188,3969,3,0.9855808602761442
23188,3970,0,0.6002616306067845
23188,3971,1,0.7788746634546245
23188,3972,1,0.5659365416759964
23188,3973,2,0.860198583026098
23188,3974,2,0.969642802772977
23188,3975,2,0.7840511025820026
23188,3976,3,0.908921847912391
23188,3977,2,0.9026651480818147
23188,3978,0,0.8779602940507427
23188,3979,4,0.9990022708035627
23189,3980,0,0.34808510126601233
23189,3981,1,0.6961237360456745
23189,3982,2,0.7350427390199975
23189,3983,1,0.7566851314128875
23189,3984,1,0.7731860324546066
23189,3985,1,0.640816241688459
23189,3986,1,0.675885052817241
23189,3987,2,0.709493966373951
23189,3988,1,0.7773465356347616
23189,3989,1,0.8128447769679606
23189,3990,1,0.6880871921475272
23189,3991,4,0.8350444627329594
23189,3992,2,0.810297344577396
23190,3993,1,0.8455789531183268
23190,3994,1,0.815414443170405
23190,3995,2,0.8759850601090116
23190,3996,2,0.9005677943273336
23190,3997,1,0.9270426312036633
23190,3998,1,0.9279464798579723
23190,3999,2,0.9391240422629438
23190,4000,2,0.8408926407884775
23190,4001,1,0.8744383379710035
23190,4002,1,0.5044176416166631
23190,4003,2,0.9678977079919585
23190,4004,2,0.953998397539341
23190,4005,1,0.8725146767415539
23190,4006,2,0.9036933845313818
23190,4007,2,0.8418708810169424
23190,4008,2,0.8752017819619186
23190,4009,1,0.880996417062932
23190,4010,2,0.5686610985757193
23190,4011,2,0.8570585118719266
23190,4012,1,0.8686116297011751
23190,4013,2,0.7883168962997246
23190,4014,1,0.7484062177450986
23190,4015,0,0.7883168962997246
23190,4016,2,0.9382160387687397
23190,4017,2,0.7248353622297029
23190,4018,2,0.9468556122125719
23191,4019,3,0.8888095566570664
23191,4020,0,0.2726249409368851
23191,4021,3,0.9547911596763865
23191,4022,3,0.9145635873431974
23191,4023,1,0.7388828435491559
23191,4024,3,0.6990638464142788
23191,4025,3,0.7672174189534186
23191,4026,2,0.9740366381650897
23191,4027,2,0.6595640798401116
23191,4028,1,0.663083071641204
23191,4029,4,0.9894880439007323
23191,4030,3,0.8792918161465141
23191,4031,2,0.9242161806428626
23191,4032,1,0.845430926905483
23191,4033,0,0.27575015537060177
23191,4034,2,0.9900929225866697
23191,4035,4,0.9388138956650948
23191,4036,3,0.9288846373752324
23192,4037,0,0.7412343312043842
23192,4038,0,0.6317281854346306
23192,4039,0,0.5663971518954882
23192,4040,0,0.45447796996441064
23192,4041,0,0.5603927011891771
23192,4042,0,0.5576114482906569
23192,4043,0,0.5403633680125807
23192,4044,0,0.5683074457176998
23192,4045,0,0.5968577414637578
23192,4046,0,0.5576784576619614
23192,4047,0,0.7341931410735683
23192,4048,0,0.3234578876324935
23192,4049,0,0.728844448063927
23192,4050,0,0.5776509479559355
23193,4051,2,0.7822997759255829
23193,4052,3,0.8933006346090457
23193,4053,3,0.7171394694734678
23193,4054,3,0.9138541541148512
23193,4055,3,0.8745457960198367
23193,4056,2,0.959905044508475
23193,4057,2,0.6098779221976948
23193,4058,3,0.9714567738572911
23193,4059,2,0.9615857316102614
23193,4060,1,0.8043810629501356
23194,4061,1,0.80654456284635
23194,4062,0,0.34381928526177263
23194,4063,1,0.7475645318801203
23194,4064,0,0.8249684355095612
23194,4065,0,0.5385608691020556
23194,4066,0,0.8245229918638799
23194,4067,1,0.6375436709998431
23194,4068,3,0.7038763987623857
23194,4069,3,0.9742751626512385
23194,4070,2,0.9099574185486312
23194,4071,0,0.5813553590398345
23194,4072,1,0.9097613314123095
23194,4073,1,0.749918813406576
23194,4074,0,0.8184946125495142
23194,4075,1,0.8090221498279613
23194,4076,0,0.8288111976690308
23194,4077,2,0.7977977183227654
23194,4078,2,0.7712320077344429
23194,4079,0,0.8308161361066502
23194,4080,1,0.6990613009418578
23194,4081,1,0.6638892339939357
23194,4082,2,0.9742751626512385
23194,4083,1,0.6398255661783616
23194,4084,1,0.7436199035733123
23194,4085,0,0.8346068345608514
23194,4086,1,0.3068878167160515
23194,4087,1,0.8833603940646232
23194,4088,1,0.5406901352826871
23194,4089,1,0.4199365636436018
23194,4090,1,0.799642514902743
23195,4091,2,0.5217311002593076
23195,4092,0,0.523812999449364
23195,4093,0,0.2158621797444306
23195,4094,0,0.5004395189494317
23195,4095,0,0.5145653112990866
23195,4096,2,0.3219568333993915
23195,4097,0,0.43544793291741896
23195,4098,0,0.3940473677263787
23195,4099,1,0.5427110619833703
23195,4100,1,0.3893572826922986
23195,4101,2,0.458238007638026
23195,4102,0,0.5375341022114053
23195,4103,0,0.4912743636239874
23195,4104,0,0.4339675994710695
23195,4105,0,0.5070740293116592
23195,4106,3,0.5577565321418027
23195,4107,0,0.55885730408961
23195,4108,0,0.20375614831126224
23195,4109,0,0.38847309146375486
23196,4110,1,0.7341958629665715
23196,4111,0,0.5928614456794343
23196,4112,0,0.5916706805848
23196,4113,0,0.5676163594192036
23196,4114,0,0.32969834212674426
23196,4115,0,0.6832254471625802
23196,4116,1,0.7445840715241272
23196,4117,1,0.6229755156694579
23196,4118,0,0.6083762521411549
23196,4119,1,0.4968933527603767
23197,4120,0,0.11258309117473082
23197,4121,1,0.21177962003199916
23197,4122,0,0.055930730762396956
23197,4123,0,0.4954884233656362
23198,4124,1,0.8816589652361772
23198,4125,1,0.6802847230499661
23198,4126,0,0.8239802695522495
23198,4127,2,0.7912029375182039
23198,4128,1,0.7494318174434241
23198,4129,3,0.8762460580471342
23198,4130,1,0.7953695670875848
23198,4131,2,0.8333515326883527
23198,4132,1,0.8376944366065048
23198,4133,1,0.5009939322194494
23198,4134,3,0.7971729720283449
23198,4135,1,0.7304405870340722
23198,4136,0,0.682883830156655
23198,4137,1,0.8717765056088789
23199,4138,1,0.5224930716624209
23199,4139,2,0.8499270553032777
23199,4140,2,0.795983792460389
23199,4141,2,0.8827847769151382
23199,4142,1,0.7823717384859655
23199,4143,1,0.9131319385186409
23199,4144,1,0.9172180836950253
23199,4145,2,0.8968933178759464
23199,4146,2,0.6926379987187375
23199,4147,1,0.7206545348987526
23199,4148,1,0.8782227616452517
23199,4149,2,0.8493715682757378
23199,4150,2,0.8238005225371248
23199,4151,1,0.6333627071080528
23199,4152,1,0.7729814053821905
23199,4153,2,0.8556391506503308
23199,4154,1,0.7416846546093456
23200,4155,1,0.9055660810961305
23200,4156,3,0.8979415342047002
23200,4157,4,0.9994076418781636
23200,4158,3,0.9983601870264049
23200,4159,1,0.6601011451877853
23200,4160,2,0.9760111849448582
23200,4161,1,0.5876085869141956
23200,4162,2,0.967486599291794
23200,4163,2,0.9924206249230333
23200,4164,2,0.9492626761578327
23200,4165,2,0.8687223876759573
23200,4166,2,0.9292835888018345
23200,4167,1,0.9011329702660926
23201,4168,1,0.7780217278511492
23201,4169,2,0.957964540829765
23201,4170,3,0.9403687145659999
23201,4171,2,0.7363014111633344
23201,4172,1,0.8236227786190197
23201,4173,1,0.673570075544832
23201,4174,1,0.44407771208128205
23201,4175,1,0.9597558050514836
23201,4176,2,0.8562023136867082
23201,4177,3,0.8843108644812906
23201,4178,1,0.6571639660120336
23201,4179,3,0.9682293739139193
23201,4180,2,0.9338322888769411
23201,4181,0,0.9381496955320363
23201,4182,2,0.7518104360602398
23201,4183,2,0.9341957337488189
23201,4184,1,0.8279797255843657
23202,4185,2,0.6512952103748666
23202,4186,0,0.054753993879480246
23202,4187,0,0.2611560277176647
23202,4188,3,0.7653973988002069
23202,4189,1,0.7910162213404349
23202,4190,0,0.6187242334876163
23202,4191,1,0.6381987052457633
23202,4192,1,0.6028408331360061
23202,4193,1,0.6217271844867999
23202,4194,0,0.6449257461903258
23202,4195,0,0.6178144366455489
23202,4196,0,0.5646587364076265
23202,4197,0,0.1128091021708858
23203,4198,1,0.3067855625115428
23203,4199,4,0.9255056587883265
23203,4200,1,0.7357674366449166
23203,4201,4,0.9937616650467352
23203,4202,1,0.6751372595843734
23203,4203,1,0.899307589368188
23203,4204,2,0.9947674466428246
23203,4205,2,0.8704047238261986
23203,4206,4,0.9977076317035781
23203,4207,1,0.9834866442736944
23203,4208,2,0.9682778894894731
23203,4209,2,0.936310346354909
23203,4210,2,0.9195811774901439
23203,4211,1,0.8250909775132732
23203,4212,1,0.5168081681204056
23203,4213,1,0.8802690622775893
23203,4214,2,0.7849745349493505
23203,4215,1,0.2991326187948707
23203,4216,2,0.9739491647852314
23203,4217,2,0.9350396700708489
23204,4218,2,0.9211864407155391
23204,4219,1,0.7221123544157569
23204,4220,2,0.82017924953231
23204,4221,2,0.9162277221962338
23204,4222,2,0.9106305558468781
23204,4223,2,0.9789525753332278
23204,4224,2,0.9684042200960016
23204,4225,0,0.6751892222227976
23204,4226,1,0.8560121709050583
23204,4227,2,0.9328757115960005
23204,4228,2,0.8732206601088626
23204,4229,1,0.8472306944376616
23204,4230,2,0.843358274367387
23204,4231,1,0.8658429543089818
23204,4232,2,0.9068686425842456
23204,4233,2,0.922857779368308
23204,4234,2,0.9008348533024337
23204,4235,2,0.8706949525193302
23204,4236,1,0.9014505394878707
23205,4237,2,0.9745837731417322
23205,4238,2,0.9942868895880174
23205,4239,2,0.9933497743552614
23205,4240,3,0.9952281688635481
23205,4241,0,0.7246983783962838
23205,4242,2,0.9879980165723794
23205,4243,2,0.9423925885297876
23205,4244,0,0.5923802928013225
23205,4245,2,0.998077679154342
23205,4246,4,0.9999238385703195
23205,4247,2,0.99824777680223
23205,4248,2,0.9819742387079
23205,4249,2,0.9980784868168786
23205,4250,2,0.9954765180507192
23206,4251,2,0.9122576996284402
23206,4252,2,0.9716805528357914
23206,4253,3,0.7903089262476901
23206,4254,1,0.8838443921244601
23206,4255,2,0.9148741467660583
23206,4256,2,0.9914846801195534
23206,4257,2,0.9761806371273227
23206,4258,2,0.8372329047544158
23206,4259,2,0.9066524152432492
23206,4260,1,0.9458586343088434
23206,4261,2,0.9475610538786399
23206,4262,1,0.42727627567513776
23206,4263,3,0.9069050829506738
23206,4264,1,0.5481921602283835
23206,4265,3,0.9024808628644564
23206,4266,2,0.8456189996130021
23206,4267,2,0.907866001053987
23207,4268,3,0.6848362606486382
23207,4269,1,0.5531030474397164
23207,4270,2,0.6378410029374355
23207,4271,2,0.9070964964586822
23207,4272,2,0.8669956800622421
23207,4273,2,0.8161511396388207
23207,4274,1,0.8614119827567313
23207,4275,1,0.8288505863015865
23207,4276,2,0.8018651719314961
23207,4277,2,0.824990295308364
23207,4278,1,0.7640523836417195
23207,4279,2,0.8691837809175949
23207,4280,2,0.7378853628362302
23207,4281,2,0.7610435665978119
23207,4282,1,0.4078808993597326
23207,4283,1,0.8853226074385453
23207,4284,2,0.8781021288439761
23207,4285,1,0.8785692531018513
23207,4286,1,0.8795763238370051
23207,4287,1,0.8259720008957088
23207,4288,2,0.6522164991727901
23207,4289,1,0.5783213325123843
23207,4290,1,0.5577725723246806
23208,4291,4,0.9977534314898676
23208,4292,0,0.6090625175820774
23208,4293,2,0.8360141943742998
23208,4294,1,0.8959204294192392
23208,4295,1,0.7647178352290569
23208,4296,2,0.8726326174737951
23208,4297,4,0.9863087838561776
23208,4298,2,0.8517035461515509
23208,4299,2,0.9667143231018624
23208,4300,3,0.9978014889452314
23208,4301,2,0.8574538740606465
23208,4302,1,0.6003179362234444
23208,4303,2,0.8626999480111857
23208,4304,2,0.9630596312528387
23209,4305,0,0.3187948601968431
23209,4306,1,0.6875416241157327
23209,4307,0,0.09178027054138653
23209,4308,1,0.389824632437446
23209,4309,2,0.2619016985489252
23209,4310,0,0.07252446257977344
23209,4311,0,0.38438925626055875
23209,4312,0,0.46614690946011883
23209,4313,1,0.26806237677511086
23209,4314,0,0.3593751916652795
23209,4315,0,0.35972299258906903
23209,4316,0,0.5324157066683078
23209,4317,0,0.4202614337976888
23209,4318,1,0.3292159614956617
23209,4319,0,0.39775263927281723
23209,4320,0,0.10121434945827122
23209,4321,1,0.252564438149683
23210,4322,2,0.961177376040986
23210,4323,2,0.8770034643964311
23210,4324,1,0.7143900653819775
23210,4325,3,0.8001396391706161
23210,4326,3,0.9428104491078801
23210,4327,1,0.8218829459929986
23210,4328,1,0.5821332640734519
23210,4329,2,0.768032623060438
23210,4330,1,0.6510218256318909
23210,4331,3,0.9346353491375143
23210,4332,3,0.7703362455827734
23210,4333,4,0.6840395672456699
23210,4334,2,0.8668783372083934
23210,4335,3,0.9728224994676257
23210,4336,2,0.7300084728436296
23210,4337,1,0.6956328280507521
23211,4338,1,0.8784193567972992
23211,4339,1,0.7553704198090164
23211,4340,2,0.9878871987917746
23211,4341,1,0.9917004344231096
23211,4342,4,0.9993476446558709
23211,4343,3,0.9592550434587093
23211,4344,2,0.879639494360335
23211,4345,1,0.8935616198113976
23211,4346,2,0.9217113603107575
23211,4347,1,0.31468558350182324
23211,4348,2,0.9098621018744306
23211,4349,2,0.7483152538742976
23211,4350,0,0.27272671987509145
23211,4351,1,0.8198769289359021
23211,4352,3,0.926042520072278
23211,4353,1,0.903117138765237
23211,4354,1,0.7591704848209587
23211,4355,1,0.7043886921542384
23211,4356,1,0.8096249761460446
23211,4357,1,0.7678234889581551
23211,4358,2,0.9558296044945411
23212,4359,1,0.9842794776431484
23212,4360,1,0.898239783180144
23212,4361,1,0.9925307289584072
23212,4362,3,0.9997388325902403
23212,4363,1,0.8724029991856026
23212,4364,1,0.9726128820362641
23212,4365,1,0.8362063947123777
23212,4366,1,0.5803338956013359
23212,4367,1,0.8721504323404474
23212,4368,1,0.9855128297941672
23212,4369,0,0.8070418010064565
23212,4370,1,0.759314150730069
23212,4371,1,0.8468799487495632
23212,4372,1,0.9287710474303513
23212,4373,1,0.7507230990868927
23212,4374,1,0.9306064555776227
23212,4375,0,0.8182018264590282
23212,4376,1,0.9873841121709054
23212,4377,0,0.8720193526442064
23212,4378,1,0.837314390098824
23212,4379,0,0.8532203337197153
